sentence,lang,ARG0,ARG1,ARG2,neg,time
hur lång är jennifer aniston,sv-SE,0,1,1,0,0
aygün kazımovanın boyu neçədir,az-AZ,0,1,1,0,0
jak wysoka jest jennifer aniston,pl-PL,0,1,1,0,0
hülya avşarın boyu kaç,tr-TR,0,1,1,0,0
ស៊ីន យូប៊ីន,km-KH,0,1,1,0,0
דולר אחד שווה כמה רופי הודי,he-IL,0,1,1,0,0
ஒரு டாலர் எவ்வளவு ரூபாய்,ta-IN,0,1,1,0,0
ایک ڈالر کتنے ریال کے برابر ہے,ur-PK,0,1,1,0,0
كم يساوي واحد درهم مقابل ريال,ar-SA,0,1,1,0,0
en dolar je enako koliko indijskih rupij,sl-SL,0,1,1,0,0
een rand is hoeveel euro,af-ZA,0,1,1,0,0
cik ir viens dolārs vērts indijas rūpijās,lv-LV,0,1,1,0,0
sa lek bën një dollar,sq-AL,0,1,1,0,0
ഒരു ഡോളർ എത്ര ഇന്ത്യൻ രൂപയ്ക്ക് തുല്യമാണ്,ml-IN,0,1,1,0,0
일 달러 는 몇 인도 루피 와 같아,ko-KR,0,1,1,0,0
quant és un dòlar en rúpies índies,ca-ES,0,1,1,0,0
siji dolar padha karo pinten inr,jv-ID,0,1,1,0,0
egy dollár hány forintba kerül,hu-HU,0,1,1,0,0
หนึ่ง ดอลลาร์ เท่ากับกี่ บาท,th-TH,0,1,1,0,0
en dollar erlik hvor mange inr,nb-NO,0,1,1,0,0
one dolla equals how much inr,en-US,0,1,1,0,0
አንድ ዶላር ስንት የህንድ ሩፒ ነው,am-ET,0,1,1,0,0
ang isang dolyar ay katumbas ng kung magkano ang p. h. p.,tl-PH,0,1,1,0,0
ಒಂದು ಡೊಲ್ಲಾ ಎಷ್ಟು ಇಂರ್,kn-IN,0,1,1,0,0
एक डॉलर कितने भारतीय रुपया के बराबर है,hi-IN,0,1,1,0,0
ఒక డోల ఎంత ఐ ఎన్ ఆర్,te-IN,0,1,1,0,0
մեկ դոլարը հավասար է որքան հնդկական ռուփի,hy-AM,0,1,1,0,0
ένα ευρώ ισούται με πόσες ινδικές ρουπίες,el-GR,0,1,1,0,0
um dólar equivale a quantas rúpias indianas,pt-PT,0,1,1,0,0
一美元等于多少印度卢比,zh-CN,0,1,1,0,0
yksi dollari on kuinka monta euroa,fi-FI,0,1,1,0,0
ერთი დოლარი უდრის რამდენ ინდურ რუპიას,ka-GE,0,1,1,0,0
quanto vale il dollaro rispetto alla rupia indiana,it-IT,0,1,1,0,0
এক ডলা কত ইনআর সমান,bn-BD,0,1,1,0,0
satu dolar bersamaan dengan berapa ringgit malaysia,ms-MY,0,1,1,0,0
cat este un leu in rupii indiene,ro-RO,0,1,1,0,0
un dollar équivaut à combien euro,fr-FR,0,1,1,0,0
dola moja ni sawa na shilingi ngapi,sw-KE,0,1,1,0,0
یک دلار مساوی با چند روپیه‌ی هند است,fa-IR,0,1,1,0,0
satu dollar sama dengan berapa rupee,id-ID,0,1,1,0,0
en krone hvor meget er det i dollar,da-DK,0,1,1,0,0
ein dolla ist wie viel inr,de-DE,0,1,1,0,0
一美金等於多少印度盧比,zh-TW,0,1,1,0,0
một đô la mỹ tương đương bao nhiêu rupi ấn độ,vi-VN,0,1,1,0,0
нэг доллар хэдэн энэтхэгийн рупитэй тэнцэх вэ,mn-MN,0,1,1,0,0
un dólar es igual a la cantidad de inr,es-ES,0,1,1,0,0
сколько будет индийских рупий в одном долларе,ru-RU,0,1,1,0,0
mae un doler yn werth faint o rwpîs india,cy-GB,0,1,1,0,0
einn dollari er jafn mikið og hvað í indverskum rúpíum,is-IS,0,1,1,0,0
一ドルは何インドルピーに相当するの,ja-JP,0,1,1,0,0
een dollar is gelijk aan hoeveel indiase roepie,nl-NL,0,1,1,0,0
တစ် ဒေါ်လာ က အိန္ဒိယရူပီး ဘယ်လောက်နဲ့ညီမျှလဲ,my-MM,0,1,1,0,0
en dollar är lika med hur många kronor,sv-SE,0,1,1,0,0
bir dollar neçə hindistan rupisidir,az-AZ,0,1,1,0,0
jedna złotówka równa się ile euro,pl-PL,0,1,1,0,0
bir dolar kaç hint rupisine eşittir,tr-TR,0,1,1,0,0
មួយ ដុល្លារ ស្មើនឹងប៉ុន្មាន រៀល,km-KH,0,1,1,0,0
trouver une description sur un téléviseur samsung,fr-FR,1,1,0,0,0
temukan deskripsi tentang samsung tv,id-ID,1,1,0,0,0
גאוגרפיה בבקשה,he-IL,0,0,0,0,0
தயவு செய்து புவியியல்,ta-IN,0,0,0,0,0
برائے مہربانی جغرافیہ,ur-PK,0,0,0,0,0
جغرافيا من فضلك,ar-SA,0,0,0,0,0
zemljepis prosim,sl-SL,0,0,0,0,0
geografie asseblief,af-ZA,0,0,0,0,0
ģeogrāfiju lūdzu,lv-LV,0,0,0,0,0
gjeografi të lutem,sq-AL,0,0,0,0,0
ഭൂമിശാസ്ത്രം ദയവായി,ml-IN,0,0,0,0,0
지리 부탁해,ko-KR,0,0,0,0,0
geografia si us plau,ca-ES,0,0,0,0,0
tulung geografine,jv-ID,0,0,0,0,0
földrajzot kérlek,hu-HU,0,0,0,0,0
ขอภูมิศาสตร์ที,th-TH,0,0,0,0,0
geografi vær så snill,nb-NO,0,0,0,0,0
geography please,en-US,0,0,0,0,0
ጂኦግራፊ እባክህ,am-ET,0,0,0,0,0
heograpiya pakiusap,tl-PH,0,0,0,0,0
ದಯವಿಟ್ಟು ಭೂಗೋಳ,kn-IN,0,0,0,0,0
भूगोल कृपया,hi-IN,0,0,0,0,0
దయచేసి భౌగోళికం,te-IN,0,0,0,0,0
աշխարհագրություն խնդրում եմ,hy-AM,0,0,0,0,0
γεωγραφία παρακαλώ,el-GR,0,0,0,0,0
geografia por favor,pt-PT,0,0,0,0,0
麻烦地理类的,zh-CN,0,0,0,0,0
maantiede ole hyvä,fi-FI,0,0,0,0,0
გეოგრაფია თუ შეიძლება,ka-GE,0,0,0,0,0
geografia per favore,it-IT,0,0,0,0,0
ভূগোল দয়া করে,bn-BD,0,0,0,0,0
tolong geografi,ms-MY,0,0,0,0,0
georgafie te rog,ro-RO,0,0,0,0,0
géographie s'il te plait,fr-FR,0,0,0,0,0
jiografia tafadhali,sw-KE,0,0,0,0,0
جغرافیا لطفا,fa-IR,0,0,0,0,0
tolong geografi,id-ID,0,0,0,0,0
geografi tak,da-DK,0,0,0,0,0
geographie bitte,de-DE,0,0,0,0,0
請描述地理,zh-TW,0,0,0,0,0
địa lý làm ơn,vi-VN,0,0,0,0,0
газар зүй,mn-MN,0,0,0,0,0
geografía por favor,es-ES,0,0,0,0,0
географию пожалуйста,ru-RU,0,0,0,0,0
daearyddiaeth os gweli'n dda,cy-GB,0,0,0,0,0
landafræði takk,is-IS,0,0,0,0,0
地理をお願いします,ja-JP,0,0,0,0,0
aardrijkskunde alsjeblieft,nl-NL,0,0,0,0,0
​ကျေးဇူးပြု၍ ပထဝီအ​နေအထား,my-MM,0,0,0,0,0
geografi tack,sv-SE,0,0,0,0,0
coğrafiya zəhmət olmasa,az-AZ,0,0,0,0,0
poproszę geografię,pl-PL,0,0,0,0,0
coğrafya lütfen,tr-TR,0,0,0,0,0
សូមភូមិសាស្ត្រ,km-KH,0,0,0,0,0
כמה זה ארבע עשרה חלקי שתיים,he-IL,0,1,1,0,0
பதினான்கை இரண்டால் வகுத்தால் என்ன வரும்,ta-IN,0,1,1,0,0
چودہ تقسیم دو کتنا ہے,ur-PK,0,1,1,0,0
ما قيمة قسمة اربعطاش على اثنان,ar-SA,0,1,1,0,0
koliko je štirinajst deljeno z dva,sl-SL,0,1,1,0,0
wat is veertien gedeel deur twee,af-ZA,0,1,1,0,0
cik ir četrpadsmit dalīts uz divi,lv-LV,0,1,1,0,0
sa bëjnë katërmbëdhjetë pjesëtuar me dy,sq-AL,0,1,1,0,0
പതിനാലിനെ രണ്ടായി ഹരിച്ചാൽ,ml-IN,0,1,1,0,0
십사 나누기 이는,ko-KR,0,1,1,0,0
quant és catorze dividit entre dos,ca-ES,0,1,1,0,0
pira patbelas dibagi loro,jv-ID,0,1,1,0,0
mennyi tizennégy osztva kettővel,hu-HU,0,1,1,0,0
สิบสี่หารด้วยสองได้เท่าไหร่,th-TH,0,1,1,0,0
hva er fjorten delt på to,nb-NO,0,1,1,0,0
what is fourteen divided by two,en-US,0,1,1,0,0
አስራ አራት ስካፈል በሁለት ስንት ነዉ,am-ET,0,1,1,0,0
ano ang labing apat na hinati sa dalawa,tl-PH,0,1,1,0,0
ಹದಿನಾಲ್ಕನ್ನು ಎರಡರಿಂದ ಭಾಗಿಸಲಾಗಿದೆ,kn-IN,0,1,1,0,0
क्या चौदह को दो से विभाजित किया जाता है,hi-IN,0,1,1,0,0
పద్నాలుగును రెండుగా విభజించారు,te-IN,0,1,1,0,0
ինչքան է տասնչորսը բաժանած երկուսի,hy-AM,0,1,1,0,0
πόσο κάνει δεκατέσσερα διά δύο,el-GR,0,1,1,0,0
quanto é catorze a dividir por dois,pt-PT,0,1,1,0,0
十四除以二等于多少,zh-CN,0,1,1,0,0
paljonko on neljätoista jaettu kahdella,fi-FI,0,1,1,0,0
რამდენია ორმოცი გაყოფილი ორზე,ka-GE,0,1,1,0,0
quanto fa quattordici diviso due,it-IT,0,1,1,0,0
চৌদ্দ কি দুই দ্বারা ভাগ করলে,bn-BD,0,1,1,0,0
berapakah empat belas dibahagi dua,ms-MY,0,1,1,0,0
cat este paisprezece impartit la doi,ro-RO,0,1,1,0,0
ce qui fait quatorze divisé par deux,fr-FR,0,1,1,0,0
ni nini kumi na nne kugawa na mbili,sw-KE,0,1,1,0,0
چهارده تقسیم بر دو چند می شود,fa-IR,0,1,1,0,0
berapa empat belas dibagi dua,id-ID,0,1,1,0,0
hvad er fjorten divideret med to,da-DK,0,1,1,0,0
was ist vierzehn durch zwei,de-DE,0,1,1,0,0
十四除以二等於多少,zh-TW,0,1,1,0,0
mười bốn chia hai ra bao nhiêu,vi-VN,0,1,1,0,0
арван дөрвийг хоёрт хуваагаад хэд вэ,mn-MN,0,1,1,0,0
lo que es catorce dividido por dos,es-ES,0,1,1,0,0
сколько будет четырнадцать разделить на два,ru-RU,0,1,1,0,0
beth yw pedwar ar ddeg rhannu efo dau,cy-GB,0,1,1,0,0
hvað eru fjórtán deilt með tveimur,is-IS,0,1,1,0,0
十四割る二は,ja-JP,0,1,1,0,0
wat is veertien gedeeld door twee,nl-NL,0,1,1,0,0
တစ်ဆယ့်လေးအစားနှစ်ကဘယ်လောက်ရလဲ,my-MM,0,1,1,0,0
vad är fjorton delat med två,sv-SE,0,1,1,0,0
on dörd böl iki neçə edir,az-AZ,0,1,1,0,0
ile jest czternaście podzielić przez dwa,pl-PL,0,1,1,0,0
on dört bölü iki kaçtır,tr-TR,0,1,1,0,0
តើដប់បួនចែកនឹងពីរស្មើប៉ុន្មាន,km-KH,0,1,1,0,0
תשובה לשמונים ואחת לחלק לתשע,he-IL,0,1,1,0,0
எண்பத்தி ஒன்று வகுத்தல் ஒன்பது என்ன,ta-IN,0,1,1,0,0
اکیاسی تقسیم نو کا حل,ur-PK,0,1,1,0,0
حل واحد وثمانين تقسيم تسعة,ar-SA,0,1,1,0,0
rešitev za enainosemdeset deljeno z devet,sl-SL,0,1,1,0,0
oplossing vir een-en-tagtig gedeel deur nege,af-ZA,0,1,1,0,0
atrisinājums astoņdesmit viens dalīts ar deviņi,lv-LV,0,1,1,0,0
zgjidhja për tetëdhjetë e një pjesëtuar me nëntë,sq-AL,0,1,1,0,0
എൺപത്തിയൊന്നിനുള്ള പരിഹാരം ഒമ്പത് കൊണ്ട് ഹരിക്കുക,ml-IN,0,1,1,0,0
팔십일 나누기 구의 답,ko-KR,0,1,1,0,0
solució de vuitanta u dividit entre nou,ca-ES,0,1,1,0,0
solusi nggo wolung puluh siji dibagi songo,jv-ID,0,1,1,0,0
megoldás a nyolcvanegy osztva kilenccelre,hu-HU,0,1,1,0,0
คำตอบของแปดสิบเอ็ดหารด้วยเก้า,th-TH,0,1,1,0,0
løsning på åtti delt på ni,nb-NO,0,1,1,0,0
solution for eighty one divided by nine,en-US,0,1,1,0,0
ሰማንያ አንድ ሲካፈል ለዘጠኝ ፍታ,am-ET,0,1,1,0,0
solusyon para sa walumput isa na hinati sa siyam,tl-PH,0,1,1,0,0
ಎಂಬತ್ತೊಂದಕ್ಕೆ ಪರಿಹಾರವನ್ನು ಒಂಬತ್ತರಿಂದ ಭಾಗಿಸಲಾಗಿದೆ,kn-IN,0,1,1,0,0
इक्यासी के लिए समाधान नौ से विभाजित,hi-IN,0,1,1,0,0
ఎనభై ఒకటికి పరిష్కారం తొమ్మిదితో భాగించబడింది,te-IN,0,1,1,0,0
ութսունմեկը բաժանած իննի լուծումը,hy-AM,0,1,1,0,0
λύση του ογδόντα ένα δια εννέα,el-GR,0,1,1,0,0
solução de oitenta e um dividido por nove,pt-PT,0,1,1,0,0
八十一除以九的解法,zh-CN,0,1,1,0,0
ratkaisu kahdeksankymmentä yksi jaettuna yhdeksällä,fi-FI,0,1,1,0,0
ოთხმოცდაერთი გაყოფილი ცხრაზე პასუხი,ka-GE,0,1,1,0,0
soluzione per ottantuno diviso nove,it-IT,0,1,1,0,0
নয় দ্বারা বিভক্ত আশির জন্য সমাধান,bn-BD,0,1,1,0,0
penyelesaian untuk lapan puluh satu dibahagikan dengan sembilan,ms-MY,0,1,1,0,0
rezultatul la optzeci si unu impartit la noua,ro-RO,0,1,1,0,0
solution pour quatre-vingt-un divisé par neuf,fr-FR,0,1,1,0,0
suluhisho la themanini na moja kugawa kwa tisa,sw-KE,0,1,1,0,0
جواب هشتاد و یک تقسیم بر نه چیست,fa-IR,0,1,1,0,0
penyelesaian delapan puluh satu dibagi sembilan,id-ID,0,1,1,0,0
løsning for enogfirs divideret med ni,da-DK,0,1,1,0,0
lösung für einundachtzig geteilt durch neun,de-DE,0,1,1,0,0
八十一除以九的解法,zh-TW,0,1,1,0,0
kết quả cho tám mươi mốt chia chín,vi-VN,0,1,1,0,0
наян нэгийг есд хуваагаад хэд вэ,mn-MN,0,1,1,0,0
solución de ochenta y uno dividido por nueve,es-ES,0,1,1,0,0
решение для восьмидесяти одного разделить на девять,ru-RU,0,1,1,0,0
datrysiad ar gyfer wyth deg un rhannu efo naw,cy-GB,0,1,1,0,0
lausnin á áttatíu og einum deilt með níu,is-IS,0,1,1,0,0
八十一わる九の答え,ja-JP,0,1,1,0,0
oplossing voor eenentachtig gedeeld door negen,nl-NL,0,1,1,0,0
ရှစ်ဆယ့်တစ်ကို ကိုးနဲ့စားရင် အဖြေဘယ်လောက်လဲ,my-MM,0,1,1,0,0
lösning för åttioen delat med nio,sv-SE,0,1,1,0,0
səksən bir böl doqquzun həlli,az-AZ,0,1,1,0,0
wynik dla osiemdziesiąt jeden podzielić przez dziewięć,pl-PL,0,1,1,0,0
seksen bir bölü dokuz için çözüm,tr-TR,0,1,1,0,0
ដំណោះស្រាយសម្រាប់ប៉ែតសិបមួយចែកនឹងប្រាំបួន,km-KH,0,1,1,0,0
אוקיי גוגל האם נינט טייב עזבה את יהודה לוי,he-IL,1,1,0,1,0
நாக சைதன்யாவை விட்டு விலகுகிறார் சமந்தா,ta-IN,1,1,0,1,0
اوکے google نے کیا ہانیہ عامر نے عاصم اظہر کو چھوڑ دیا,ur-PK,1,1,0,1,0
أوكي جوجل هل تركت سلاف فواخرجي وائل رمضان,ar-SA,1,1,0,1,0
o. k. google ali je iva kranjc zapustila aljošo ternovška,sl-SL,1,1,0,1,0
ok google het anneline kriel vir niel sandilands gelos,af-ZA,1,1,0,1,0
labi google andželīna džolija pameta bredu pitu,lv-LV,1,1,0,1,0
në rregull google a e ka lënë bora zemani vin velin,sq-AL,1,1,0,1,0
ശരി ഗൂഗിൾ ഉർവ്വശി മനോജ് കെ ജയനെ ഉപേക്ഷിച്ചോ,ml-IN,1,1,0,1,0
오케이 구글 안젤리나 졸리가 브래드 피트를 떠났어,ko-KR,1,1,0,1,0
ok google la shakira ha deixat en gerard piqué,ca-ES,1,1,0,1,0
ok google apa angelina jolie ninggalake brad pitt,jv-ID,1,1,0,1,0
ok google ábel anita elhagyta kulka jánost,hu-HU,1,1,0,1,0
ok google มาช่า วัฒนพานิช ทิ้ง หนุ่ย อำพล หรือเปล่า,th-TH,1,1,0,1,0
o. k. google var det tone damli som gikk fra aksel hennie,nb-NO,1,1,0,1,0
ok google did angelina jolie leave brad pitt,en-US,1,1,0,1,0
ቃልኪዳን ጥበቡ እና ታሪኩ ባባ ተፋተዋል,am-ET,1,1,0,1,0
ok google iniwanan ba ni ellen adarna si john lloyd cruz,tl-PH,1,1,0,1,0
ಓಕೆ ಗೂಗಲ್ ರವಿಚಂದ್ರ ಬ್ರಾಡ್ ಪಿಟ್ ಬಿಟ್ಟು ಹೋಗಿದೆ,kn-IN,1,1,0,1,0
ओके गूगल अक्षय कुमार ने शिल्पा शेट्टी को छोड़ दिया,hi-IN,1,1,0,1,0
సరే గూగుల్ ఏంజెలీనా జోలీ బ్రాడ్ పిట్‌ను విడిచిపెట్టింది,te-IN,1,1,0,1,0
օ քեյ գուգլ անջելինա ջոլին թողեց բրեդ փիթին,hy-AM,1,1,0,1,0
ok google άφησε η λένα δροσάκη τον αλέξανδρο μπουρδούμη,el-GR,1,1,0,1,0
ok google a angelina jolie terminou com brad pitt,pt-PT,1,1,0,1,0
好的谷歌杨幂是不是离开了刘恺威,zh-CN,1,1,0,1,0
kerro google jättikö angelina jolie brad pittin,fi-FI,1,1,0,1,0
google ანჯელინა ჯოლიმ ბრედ პიტი მიატოვა,ka-GE,1,1,0,1,0
okay google romina power ha lasciato albano carrisi,it-IT,1,1,0,1,0
ok google আপু বিশ্বাস কি সাকিব খানকে ছেড়ে দিয়েছে,bn-BD,1,1,0,1,0
ok siri adakah erra fazira meninggalkan yusry,ms-MY,1,1,0,1,0
ok google andreea marin l-a parasit pe stefan banica,ro-RO,1,1,0,1,0
okay google est-ce qu' angelina jolie à quitté brad pitt,fr-FR,1,1,0,1,0
ok google size eight alimwacha d. j. mo,sw-KE,1,1,0,1,0
بسیار خب google آیا بهنوش طباطبایی مهدی پاکدل را ترک کرد,fa-IR,1,1,0,1,0
ok google apakah chelsea islan meninggalkan reza rahadian,id-ID,1,1,0,1,0
ok google forlod angelina jolie brad pitt,da-DK,1,1,0,1,0
okay google hat heidi klum seal verlassen,de-DE,1,1,0,1,0
ok google 李靚蕾離開王力宏了嗎,zh-TW,1,1,0,1,0
ok google cường đô la đã chia tay hồ ngọc hà chưa,vi-VN,1,1,0,1,0
angelina jolie brad pitt орхиж явсан тухай хайх,mn-MN,1,1,0,1,0
ok google angelina jolie dejó a brad pitt,es-ES,1,1,0,1,0
ок google ушла ли елена лядова от владимира вдовиченкова,ru-RU,1,1,0,1,0
iawn google wnaeth margaret john adael catrin stewart,cy-GB,1,1,0,1,0
okei google fór angelina jolie frá brad pitt,is-IS,1,1,0,1,0
アンジェリーナジョリーとブラッドピットが別れたのか調べて,ja-JP,1,1,0,1,0
ok google heeft angelina jolie brad pitt verlaten,nl-NL,1,1,0,1,0
အိုကေဂူဂဲလ် အိန္ဒြာကျော်ဇင် က ပြေတီဦး ကိုထားခဲ့တာလား,my-MM,1,1,0,1,0
okej google varför lämnade angelina jolie brad pitt,sv-SE,1,1,0,1,0
ok google pərvin abıyeva miri yusifi tərk etdi,az-AZ,1,1,0,1,0
czy angelina jolie opuściła brada pitta,pl-PL,1,1,0,1,0
ok google angelina jolie brad pitt i terk mi etti,tr-TR,1,1,0,1,0
អូខេ ហ្គូហ្គល តើ អេនជែលីណា ចូលី ចាកចេញពី ប្រែដ​ ភីត ឬ,km-KH,1,1,0,1,0
כמה זה מאתיים חלקי חמש,he-IL,0,1,1,0,0
இருநூறு என்றால் ஐந்தால் வகுக்கப்படும்,ta-IN,0,1,1,0,0
دو سو کو پانچ سے تقسیم کیا ہے,ur-PK,0,1,1,0,0
مئة تقسيم خمسة,ar-SA,0,1,1,0,0
koliko je dvesto deljeno s pet,sl-SL,0,1,1,0,0
hoeveel is tweehonders gedeel deur vyf,af-ZA,0,1,1,0,0
cik ir divi simti dalīts uz pieci,lv-LV,0,1,1,0,0
sa bëjnë dyqind pjesëtuar me pesë,sq-AL,0,1,1,0,0
ഇരുനൂറിനെ അഞ്ച് കൊണ്ട് ഹരിച്ചാൽ,ml-IN,0,1,1,0,0
이백 나누기 오는 뭐야,ko-KR,0,1,1,0,0
quan és cinc-cents dividit entre cinc,ca-ES,0,1,1,0,0
pira rong atus dibagi lima,jv-ID,0,1,1,0,0
mennyi kétszáz osztva öttel,hu-HU,0,1,1,0,0
สองร้อยหารด้วยห้าได้เท่าไหร่,th-TH,0,1,1,0,0
hva er to hundre delt på fem,nb-NO,0,1,1,0,0
what's two hundred divided by five,en-US,0,1,1,0,0
ሁለት መቶ ሲካፈል አምስት ስንት ነው,am-ET,0,1,1,0,0
ano ang dalawang daan na hinati sa lima,tl-PH,0,1,1,0,0
ಐದರಿಂದ ಭಾಗಿಸಿದ ಇನ್ನೂರು ಏನು,kn-IN,0,1,1,0,0
दो सौ को पांच से भाग देने पर क्या होता है,hi-IN,0,1,1,0,0
రెండు వందలను ఐదుతో భాగించండి,te-IN,0,1,1,0,0
ինչի է հավասար երկու հարյուրը բաժանած հինգի,hy-AM,0,1,1,0,0
πόσο κάνει διακόσια δια πέντε,el-GR,0,1,1,0,0
quanto é duzentos dividido por cinco,pt-PT,0,1,1,0,0
二百除以五等于多少,zh-CN,0,1,1,0,0
paljon on kaksisataa jaettuna viidellä,fi-FI,0,1,1,0,0
რამდენია ორასი გაყოფილი ხუთზე,ka-GE,0,1,1,0,0
quanto fa duecento diviso cinque,it-IT,0,1,1,0,0
দুই শতকে পাঁচ দিয়ে ভাগ করলে কী হবে,bn-BD,0,1,1,0,0
berapakah dua ratus bahagi lima,ms-MY,0,1,1,0,0
cat este doua sute impartit la cinci,ro-RO,0,1,1,0,0
combien font deux cents divisés par cinq,fr-FR,0,1,1,0,0
mia mbili gawanya kwa tano,sw-KE,0,1,1,0,0
دویست تقسیم بر پنج چند میشود,fa-IR,0,1,1,0,0
berapa hasil dua ratus dibagi lima,id-ID,0,1,1,0,0
hvad er to hundrede divideret med fem,da-DK,0,1,1,0,0
was ist zweihundert geteilt durch fünf,de-DE,0,1,1,0,0
兩百除以五等於多少,zh-TW,0,1,1,0,0
hai trăm chia cho năm là bao nhiêu,vi-VN,0,1,1,0,0
хоёр зууг тавд хувгаад хэд вэ,mn-MN,0,1,1,0,0
cuanto es doscientos dividido por cinco,es-ES,0,1,1,0,0
сколько будет двести разделить на пять,ru-RU,0,1,1,0,0
beth yw dau gant rhannu efo pump,cy-GB,0,1,1,0,0
hvað er tvö hundruð deilt með fimm,is-IS,0,1,1,0,0
二百割る五は,ja-JP,0,1,1,0,0
wat is tweehonderd gedeeld door vijf,nl-NL,0,1,1,0,0
နှစ်ရာကိုငါးနဲ့စားရင်ဘယ်လောက်ရလဲ,my-MM,0,1,1,0,0
vad är tvåhundra delat med fem,sv-SE,0,1,1,0,0
iki yüzü beşə böləndə neçə edir,az-AZ,0,1,1,0,0
ile jest dwieście podzielone przez pięć,pl-PL,0,1,1,0,0
iki yüz bölü beş nedir,tr-TR,0,1,1,0,0
តើពីររយចែកនិងប្រាំស្មើប៉ុន្មាន,km-KH,0,1,1,0,0
סירי מה הסכום של שני המספרים ארבע ושש,he-IL,0,1,1,0,0
ஓலி நான்கு மற்றும் ஆறு ஆகிய இரண்டு எண்களின் கூட்டுத்தொகை என்ன,ta-IN,0,1,1,0,0
اولے دو نمبروں چار اور چھ کی کیا جمع ہے,ur-PK,0,1,1,0,0
أولي ما مجموع الرقمين اربعة وستة,ar-SA,0,1,1,0,0
olly koliko je vsota števil štiri in šest,sl-SL,0,1,1,0,0
olly wat is die som van die twee getalle vier en ses,af-ZA,0,1,1,0,0
olly cik ir četri plus seši,lv-LV,0,1,1,0,0
olli sa është shuma e dy numrave katër dhe gjashtë,sq-AL,0,1,1,0,0
ഒല്ലി നാല് ആറ് എന്നീ രണ്ട് സംഖ്യകളുടെ ആകെത്തുക എത്രയാണ്,ml-IN,0,1,1,0,0
올리 사와 육 두 숫자의 합이 뭐야,ko-KR,0,1,1,0,0
olly quina és la suma de dos números quatre i sis,ca-ES,0,1,1,0,0
olly pira jumlah saka rong nomer papat lan enem,jv-ID,0,1,1,0,0
olly mi a két szám a négy és a hat összege,hu-HU,0,1,1,0,0
olly ผลบวกของสี่กับหกคืออะไร,th-TH,0,1,1,0,0
hva er summen av de to tallene fire og seks,nb-NO,0,1,1,0,0
olly what's the sum of the two numbers four and six,en-US,0,1,1,0,0
ኦሌ የሁለቱ ቁጥሮች የአራት እና የስድስት ድምር ስንት ነው,am-ET,0,1,1,0,0
olly ano ang kabuuan ng dalawang numero apat at anim,tl-PH,0,1,1,0,0
olly ನಾಲ್ಕು ಮತ್ತು ಆರು ಎರಡು ಸಂಖ್ಯೆಗಳ ಮೊತ್ತ ಎಷ್ಟು,kn-IN,0,1,1,0,0
दो नंबर चार और छह का योग क्या है,hi-IN,0,1,1,0,0
రామ్ నాలుగు మరియు ఆరు రెండు సంఖ్యల మొత్తం ఎంత,te-IN,0,1,1,0,0
արամ ինչի է հավասար չորս և վեց թվերի գումարը,hy-AM,0,1,1,0,0
olly ποιο είναι το άθροισμα των δύο αριθμών τέσσερα και έξι,el-GR,0,1,1,0,0
olly qual é a soma dos dois números quatro e seis,pt-PT,0,1,1,0,0
olly 四加六等於多少,zh-CN,0,1,1,0,0
olly mikä on kahden numeron summa neljä ja kuusi,fi-FI,0,1,1,0,0
ოლი რამდენია ორი რიცხვის ოთხისა და ექვსის ჯამი,ka-GE,0,1,1,0,0
olly quant'è la somma di quattro e sei,it-IT,0,1,1,0,0
olly দুইটি সংখ্যা চার এবং ছয়ের যোগফল কত,bn-BD,0,1,1,0,0
alexa berapa hasil tambah dua nombor empat dan enam,ms-MY,0,1,1,0,0
olly care este suma a doua numere patru si sase,ro-RO,0,1,1,0,0
olly quelle est la somme des deux nombres quatre et six,fr-FR,0,1,1,0,0
olly nini jumla ya nambari mbili nne na sita,sw-KE,0,1,1,0,0
اوولی مجموع دو عدد چهار و شش چقدر است,fa-IR,0,1,1,0,0
olly berapa hasil penjumlahan dua bilangan empat dan enam,id-ID,0,1,1,0,0
olly hvad er summen af de to tal fire og seks,da-DK,0,1,1,0,0
olly was ist die summe der beiden zahlen vier und sechs,de-DE,0,1,1,0,0
olly 四和六這兩個數字的和是多少,zh-TW,0,1,1,0,0
olly tổng của hai số bốn và sáu là gì,vi-VN,0,1,1,0,0
олли дөрөв ба зургаа хоёр тооны нийлбэр хэд вэ,mn-MN,0,1,1,0,0
solo cuál es la suma de los dos números cuatro y seis,es-ES,0,1,1,0,0
olly чему равна сумма двух цифр четыре и шесть,ru-RU,0,1,1,0,0
olly beth yw swm adio y rhifau pedwar a chwech,cy-GB,0,1,1,0,0
olly hvað eru tölurnar fjórir og sex samanlagt,is-IS,0,1,1,0,0
四たす六は,ja-JP,0,1,1,0,0
olly wat is de som van de twee getallen vier en zes,nl-NL,0,1,1,0,0
လေးနှင့်ငါး ကိန်းဂဏန်းနှစ်ခုပေါင်းခြင်းက ဘယ်လောက်လဲ,my-MM,0,1,1,0,0
olly vad blir summan av de två talen fyra och sex,sv-SE,0,1,1,0,0
olly dörd və altının cəmi neçə edir,az-AZ,0,1,1,0,0
podaj sumę cztery plus sześć,pl-PL,0,1,1,0,0
olly bu iki sayının toplamı kaçtır dört ve altı,tr-TR,0,1,1,0,0
អូលលីតើអ្វីជាផលបូកនៃលេខពីរ បួន និងប្រាំមួយ,km-KH,0,1,1,0,0
