sentence,lang,ARG0,ARG1,ARG2,neg,time
ስለ ቴዲ አፍሮ ንገረኝ,am-ET,1,1,1,0,0
magsabi ka sakin tungkol kay vic sotto,tl-PH,1,1,1,0,0
ಹಗ್ ಲೂರಿ ಬಗ್ಗೆ ಹೇಳಿ,kn-IN,1,1,1,0,0
मुझे अक्षय कुमार के बारे में बताओ,hi-IN,1,1,1,0,0
హనుమాన్ గురించి నాకు చెప్పండి,te-IN,1,1,1,0,0
պատմիր ինձ հյու լուրիի մասին,hy-AM,1,1,1,0,0
πες μου για τον γιάννη μπέζο,el-GR,1,1,1,0,0
fale-me sobre hugh laurie,pt-PT,1,1,1,0,0
告诉我关于休洛瑞的事,zh-CN,1,1,1,0,0
kerro minulle aku hirviniemestä,fi-FI,1,1,1,0,0
მომიყევი მიშა მესხის შესახებ,ka-GE,1,1,1,0,0
parlami di luca argentero,it-IT,1,1,1,0,0
আব্দুর রশিদ সম্পর্কে আমাকে বলুন,bn-BD,1,1,1,0,0
ceritakan tentang fizo omar,ms-MY,1,1,1,0,0
spune-mi despre florin piersic,ro-RO,1,1,1,0,0
parle moi de jérémie renier,fr-FR,1,1,1,0,0
niambie kuhusu bien baraza,sw-KE,1,1,1,0,0
درباره ابوالفضل پورعرب به من بگو,fa-IR,1,1,1,0,0
beri tahu saya tentang andrea hirata,id-ID,1,1,1,0,0
fortæl mig om arne jacobsen,da-DK,1,1,1,0,0
erzähle mir von fabian hinrichs,de-DE,1,1,1,0,0
告訴我關於彭于晏的事,zh-TW,1,1,1,0,0
hugh lourie là gi,vi-VN,1,1,1,0,0
сэрчмаагийн тухай хэлээч,mn-MN,1,1,1,0,0
háblame de hugh laurie,es-ES,1,1,1,0,0
расскажи мне о михаиле пореченкове,ru-RU,1,1,1,0,0
dywed wrthyf am hugh lourie,cy-GB,1,1,1,0,0
segðu mér frá jóni gnarr,is-IS,1,1,1,0,0
いとうせいこうについて教えて,ja-JP,1,1,1,0,0
vertel me van waldemar torenstra,nl-NL,1,1,1,0,0
ပြေတီဦး အကြောင်း ငါ့ကို ပြောပြပါ,my-MM,1,1,1,0,0
berätta för mig om hugh lourie,sv-SE,1,1,1,0,0
mənə rafael isgəndərov haqqında danış,az-AZ,1,1,1,0,0
opowiedz mi o hugh lourie,pl-PL,1,1,1,0,0
mehmet ali alabora hakkında bilgi ver,tr-TR,1,1,1,0,0
ប្រាប់ ខ្ញុំ ពី ហង្ស វណ្ណឌី,km-KH,1,1,1,0,0
בת כמה מירי בוהדנה,he-IL,0,0,0,0,0
கமல் ஹாசன் வயது என்ன,ta-IN,0,0,0,0,0
علی ظفر کی عمر کتنی ہے,ur-PK,0,0,0,0,0
كم عمر نجوى كرم,ar-SA,0,0,0,0,0
koliko je stara jennifer lopez,sl-SL,0,0,0,0,0
hoe oud is tasché burger,af-ZA,0,0,0,0,0
cik veca ir aija vītoliņa,lv-LV,0,0,0,0,0
sa vjeçare është jennifer lopez,sq-AL,0,0,0,0,0
അർജിത് സിംഗ് എത്ര വയസ്സായി,ml-IN,0,0,0,0,0
엄정화 는 몇 살이야,ko-KR,0,0,0,0,0
quan anys té la jennifer lopez,ca-ES,0,0,0,0,0
pira umure jennifer lopez,jv-ID,0,0,0,0,0
milyen idős tóth gabi,hu-HU,0,0,0,0,0
คริส หอวัง อายุเท่าไหร่,th-TH,0,0,0,0,0
hvor gammel er jenny skavlan,nb-NO,0,0,0,0,0
how old is jennifer lopez,en-US,0,0,0,0,0
አስቴር አወቀ እድሜዋ ስንት ነው,am-ET,0,0,0,0,0
ilang taon na si sarah geronimo,tl-PH,0,0,0,0,0
ರವಿ ಅವರ ವಯಸ್ಸು ಎಷ್ಟು,kn-IN,0,0,0,0,0
अक्षय कुमार कितनी पुरानी है,hi-IN,0,0,0,0,0
బాల సుబ్రమణ్యం వయసు ఎంత,te-IN,0,0,0,0,0
քանի տարեկան է ջենիֆեր լոպեսը,hy-AM,0,0,0,0,0
πόσων χρονών είναι η ελένη φουρέιρα,el-GR,0,0,0,0,0
quantos anos tem a jennifer lopez,pt-PT,0,0,0,0,0
詹妮弗·洛佩兹几岁,zh-CN,0,0,0,0,0
kuinka vanha jenni vartiainen on,fi-FI,0,0,0,0,0
რამდენი წლისაა ჯენიფერ ლოპესი,ka-GE,0,0,0,0,0
quanti anni ha monica bellucci,it-IT,0,0,0,0,0
সুমন আহমেদের বয়স কত,bn-BD,0,0,0,0,0
berapakah umur jennifer lopez,ms-MY,0,0,0,0,0
ce vârstă are andreea balan,ro-RO,0,0,0,0,0
quel âge a céline dion,fr-FR,0,0,0,0,0
sanaipei tande ana umri gani,sw-KE,0,0,0,0,0
جنیفر لوپز چند ساله است,fa-IR,0,0,0,0,0
berapa usia bunga citra lestari,id-ID,0,0,0,0,0
hvor gammel er sys bjerre,da-DK,0,0,0,0,0
wie alt ist sarah connor,de-DE,0,0,0,0,0
張善為多大了,zh-TW,0,0,0,0,0
jennifer lopez bao nhiêu tuổi,vi-VN,0,0,0,0,0
ариунаа хэдэн настай вэ,mn-MN,0,0,0,0,0
cuantos años tiene jennifer lopez,es-ES,0,0,0,0,0
сколько лет алле пугачёвой,ru-RU,0,0,0,0,0
faint ydi oed elin fflur,cy-GB,0,0,0,0,0
hvað er jennifer lopez gömul,is-IS,0,0,0,0,0
ジェニファーロペスの年は,ja-JP,0,0,0,0,0
hoe oud is jennifer lopez,nl-NL,0,0,0,0,0
ခိုင်ခင်ဦး ကအသက်ဘယ်လောက်ကြီးပြီလဲ,my-MM,0,0,0,0,0
hur gammal är jennifer lopez,sv-SE,0,0,0,0,0
jennifer lopez neçə yaşındadır,az-AZ,0,0,0,0,0
ile lat ma jennifer lopez,pl-PL,0,0,0,0,0
hülya avşar kaç yaşında,tr-TR,0,0,0,0,0
លី ម៉ារីណា,km-KH,0,0,0,0,0
את יכולה לתת לי פרטים על השגרירות ההודית,he-IL,1,1,0,0,0
இந்திய தூதரகத்தின் விவரங்களைத் தர முடியுமா,ta-IN,1,1,0,0,0
کیا آپ مجھے پاکستانی سفارت خانے کی تفصیلات بتا سکتے ہیں,ur-PK,1,1,0,0,0
هل يمكن أن تعطيني تفاصيل السفارة مصري,ar-SA,1,1,0,0,0
mi lahko poveš kje se nahaja indijska ambasada,sl-SL,1,1,0,0,0
kan jy vir my die besonderhede van die indiese ambassade gee,af-ZA,1,1,0,0,0
atrodi faktus par indijas vēstniecību,lv-LV,1,1,0,0,0
a mund të më japësh detaje për ambasadën indiane,sq-AL,1,1,0,0,0
ഇന്ത്യൻ എംബസിയുടെ വിശദാംശങ്ങൾ തരാമോ,ml-IN,1,1,0,0,0
인도 대사관 에 관한 상세 정보 알려줄 수 있어,ko-KR,1,1,0,0,0
pots donar-me les dades de l'ambaixada de l ' india,ca-ES,1,1,0,0,0
bisa menehi kula rincian kedutaan india,jv-ID,1,1,0,0,0
meg tudnád adni az indiai nagykövetség adatait,hu-HU,1,1,0,0,0
ขอรายละเอียดของสถานฑูต อินเดีย ให้ฉันหน่อยได้มั้ย,th-TH,1,1,0,0,0
kan du gi meg opplysninger om den indiske ambassaden,nb-NO,1,1,0,0,0
can you give me the details of indian embassy,en-US,1,1,0,0,0
ስለ ኢትዮጵያ ኢምባሲ መረጃ ልትሰጠኝ ትችላለህ,am-ET,1,1,0,0,0
maaari mo bang ibigay sa akin ang mga detalye ng embahada ng indian,tl-PH,1,1,0,0,0
ನೀವು ನನಗೆ ಭಾರತೀಯ ರಾಯಭಾರ ಕಚೇರಿಯ ವಿವರಗಳನ್ನು ನೀಡಬಹುದೇ,kn-IN,1,1,0,0,0
क्या आप मुझे भारतीय दूतावास की जानकारी दे सकते हैं,hi-IN,1,1,0,0,0
ఇండియన్ ఎంబసి వివరాలు నాకు ఇవ్వు,te-IN,1,1,0,0,0
դու կարող ես ինձ տալ հնդկական դեսպանատան տվյալները,hy-AM,1,1,0,0,0
μπορείς να μου δώσεις της λεπτομέρειες της ινδικής πρεσβείας,el-GR,1,1,0,0,0
podes dar me os detalhes da embaixada portuguesa,pt-PT,1,1,0,0,0
你能给我印度大使馆的细节吗,zh-CN,1,1,0,0,0
voisitko antaa minulle tietoja intian suurlähetystöstä,fi-FI,1,1,0,0,0
შეგიძლია მომაწოდო დეტალები ინდოეთის საელჩოზე,ka-GE,1,1,0,0,0
puoi darmi i dettagli dell'ambasciata italiana,it-IT,1,1,0,0,0
আপনি কি আমাকে বাংলাদেশী দূতাবাসের বিবরণ দিতে পারেন,bn-BD,1,1,0,0,0
boleh berikan saya butiran kedutaan malaysia,ms-MY,1,1,0,0,0
imi poti da detalii despre amnasada indiana,ro-RO,1,1,0,0,0
pouvez-vous me donner les détails de l'ambassade indienne,fr-FR,1,1,0,0,0
unaweza nipa maelezo ya ubalozi wa kenya,sw-KE,1,1,0,0,0
آیا می توانی به من جزییاتی درباره سفارت هند بدهی,fa-IR,1,1,0,0,0
berikan saya detil kedutaan indonesia,id-ID,1,1,0,0,0
kan du give mig detaljer om den indiske embassade,da-DK,1,1,0,0,0
kannst mir details zur indischen botschaft geben,de-DE,1,1,0,0,0
你能給我台灣大使館的詳細資訊嗎,zh-TW,1,1,0,0,0
bạn có thể cho tôi thông tin chi tiết của đại sứ quán việt nam được không,vi-VN,1,1,0,0,0
энэтхэгийн элчин сайдын яамны дэлгэрэнгүйг надад өгч чадах уу,mn-MN,1,1,0,0,0
puedes darme los detalles de la embajada de la india,es-ES,1,1,0,0,0
можешь ли ты дать мне информацию по индийскому посольству,ru-RU,1,1,0,0,0
allwch chi roi manylion llysgenhadaeth cymru i mi,cy-GB,1,1,0,0,0
geturðu gefið mér upplýsingarnar um indverska sendiráðið,is-IS,1,1,0,0,0
インド大使館の情報を確認,ja-JP,1,1,0,0,0
kun je mij de informatie geven van de indiase ambassade,nl-NL,1,1,0,0,0
မြန်မာ သံရုံးရဲ့ အသေးစိတ်အချက်အလက်တွေ မင်း ငါ့ကို ပေးနိုင်မလား,my-MM,1,1,0,0,0
kan du ge mig detaljerna om indiens ambassad,sv-SE,1,1,0,0,0
hindistan səfirliyi barədə mənə ətraflı məlumat verə bilərsən,az-AZ,1,1,0,0,0
podaj mi informacje o ambasadzie indii,pl-PL,1,1,0,0,0
bana hindistan konsolosluğunun detaylarını verebilir misin,tr-TR,1,1,0,0,0
តើ អ្នក អាច អោយ ព័តមាន ជាកលាក របស់ ទូត ឥណ្ឌា,km-KH,1,1,0,0,0
מה שווה יותר דולר אמריקאי או יורו,he-IL,0,1,1,0,0
எது அதிக மதிப்புடையது அமெரிக்க டல்லரா அல்லது யூரோ வா,ta-IN,0,1,1,0,0
جس کی قیمت امریکی ڈالر یا یورو سے زیادہ ہے,ur-PK,0,1,1,0,0
أيهما يساوي أكثر الريال السعودي أو الدرهم الإماراتي,ar-SA,0,1,1,0,0
kaj je vredno več ameriški dolar ali evro,sl-SL,0,1,1,0,0
watter een is meer werd us dollar of euro,af-ZA,0,1,1,0,0
kam ir lielāka vērtība a. s. v. dolāram vai eiro,lv-LV,0,1,1,0,0
kush vlen më shumë dollari amerikan apo euro,sq-AL,0,1,1,0,0
ഇന്ത്യൻ രൂപ ആണോ യൂറോ ആണോ കൂടുതൽ മൂല്യമുള്ളതാണ്,ml-IN,0,1,1,0,0
미국 달러 와 유로 중 가치가 더 높은 것은 뭐야,ko-KR,0,1,1,0,0
quina moneda té més valor el dòlar americà o l'euro,ca-ES,0,1,1,0,0
ngendi sing regane luwih larang dolar amerika utawa euro,jv-ID,0,1,1,0,0
melyik ér többet az amerikai dollár vagy az euró,hu-HU,0,1,1,0,0
อะไรมีค่ามากกว่ากัน ดอลลาร์สหรัฐ หรือ ยูโร,th-TH,0,1,1,0,0
hvem er verdt mest den amerikanske dollaren eller euroen,nb-NO,0,1,1,0,0
which is worth more the us dollar or the euro,en-US,0,1,1,0,0
የአሜሪካ ዶላር ነው ወይስ ዩሮ ነው ብዙ የሚያወጣው,am-ET,0,1,1,0,0
ano ang mas nagkakahalaga dolyar ng amerika o ang peso,tl-PH,0,1,1,0,0
ಇದು ರೂಪಾಯಿಗಳು ಅಥವಾ ಯೂರೋಗಿಂತ ಹೆಚ್ಚು ಮೌಲ್ಯದ್ದಾಗಿದೆ,kn-IN,0,1,1,0,0
किसकी कीमत अधिक है अमेरिकी डॉलर या यूरो,hi-IN,0,1,1,0,0
యూ ఎస్ డాలర్ యూరో కంటే ఎక్కువ విలువైనది,te-IN,0,1,1,0,0
որն ավելի շատ արժե ամն դոլարը թե եվրոն,hy-AM,0,1,1,0,0
ποιό αξίζει περισσότερο το αμερικάνικο δολάριο ή το ευρώ,el-GR,0,1,1,0,0
o que vale mais o dólar americano ou o euro,pt-PT,0,1,1,0,0
美元或欧元哪个更值钱,zh-CN,0,1,1,0,0
kumpi on arvokkaampi yhdysvaltojen dollari vai euro,fi-FI,0,1,1,0,0
რომელია უფრო მეტი ამერიკული დოლარი თუ ევრო,ka-GE,0,1,1,0,0
vale di più l' euro o il dollaro,it-IT,0,1,1,0,0
যার মূল্য বাংলাদেশি টাকা বা রুপির চেয়ে বেশি,bn-BD,0,1,1,0,0
yang manakah lebih bernilai ringgit malaysia atau euro,ms-MY,0,1,1,0,0
care valoreaza mai mult dolarul american sau euro,ro-RO,0,1,1,0,0
qui vaut plus le dollar américain ou l'euro,fr-FR,0,1,1,0,0
gani yenye thamani zaidi kati ya dola ya marekani na shilingi ya kenya,sw-KE,0,1,1,0,0
کدام باارزش‌تر است دلار آمریکا یا یورو,fa-IR,0,1,1,0,0
apa yang lebih mahal ringgit atau rupiah,id-ID,0,1,1,0,0
hvad er mere værd us dollar eller euro,da-DK,0,1,1,0,0
was ist mehr wert der u. s. dollar oder der euro,de-DE,0,1,1,0,0
臺幣有比歐元值錢嗎,zh-TW,0,1,1,0,0
cái nào có giá trị hơn đô la mỹ hay bảng anh,vi-VN,0,1,1,0,0
америк доллар евро аль нь илүү үнэ цэнэтэй бэ,mn-MN,0,1,1,0,0
que vale mas un dólar estadounidense o un euro,es-ES,0,1,1,0,0
чья стоимость больше доллар с. ш. а. или евро,ru-RU,0,1,1,0,0
pa un sydd yn werth mwyaf doler u. d. a. ynteu ewro,cy-GB,0,1,1,0,0
hvort er verðmætara bandaríkjadalur eða evra,is-IS,0,1,1,0,0
アメリカドルとユーロではどちらが強い,ja-JP,0,1,1,0,0
wat meer waard is de amerikaanse dollar of de euro,nl-NL,0,1,1,0,0
အမေရိကန်ဒေါ်လာ နဲ့ မြန်မာကျပ်ငွေ မှာ ဘယ်ဟာကတန်ဖိုးပိုရှိလဲ,my-MM,0,1,1,0,0
vilket är mer värt den amerikanska dollarn eller euron,sv-SE,0,1,1,0,0
hansı daha dəyərlidir a. b. ş. dolları yoxsa avrodur,az-AZ,0,1,1,0,0
co jest więcej warte dolar amerykański czy euro,pl-PL,0,1,1,0,0
amerikan doları veya avrodan hangisi daha değerli,tr-TR,0,1,1,0,0
តើប្រាក់ ដុល្លារអាមេរិក ឬ ប្រាក់អឺរ៉ូ មួយណាមានតម្លៃជាង,km-KH,0,1,1,0,0
את יכולה לספר לי על המזרח התיכון,he-IL,1,1,1,0,0
மத்திய கிழக்கு பற்றி சொல்ல முடியுமா,ta-IN,1,1,1,0,0
کیا آپ مجھے ایشیا کے بارے میں بتا سکتے ہیں,ur-PK,1,1,1,0,0
هل يمكنك إخباري عن الشرق الأوسط,ar-SA,1,1,1,0,0
kaj mi lahko poveš o bližnjem vzhodu,sl-SL,1,1,1,0,0
vertel my van die midde-ooste,af-ZA,1,1,1,0,0
vai vari man pastāstīt par tuvajiem austrumiem,lv-LV,1,1,1,0,0
mund të më tregosh për lindjen e mesme,sq-AL,1,1,1,0,0
ഗൾഫിനെ കുറിച്ച് പറയാമോ,ml-IN,1,1,1,0,0
중동 에 관해 말해줄 수 있어,ko-KR,1,1,1,0,0
em pots parlar de l'orient mitjà,ca-ES,1,1,1,0,0
apa kowe isa ngomong bab timur tengah,jv-ID,1,1,1,0,0
tudnál mesélni nekem a közép keletről,hu-HU,1,1,1,0,0
คุณบอกฉันเกี่ยวกับ ตะวันออกกลาง ได้ไหม,th-TH,1,1,1,0,0
kan du fortelle meg om midtøsten,nb-NO,1,1,1,0,0
can you tell me about the middle east,en-US,1,1,1,0,0
ስለ መካከለኛው ምስራቅ ልትነግረኝ ትችላለህ,am-ET,1,1,1,0,0
maaari mo bang sabihin sa akin ang tungkol sa gitnang silangan,tl-PH,1,1,1,0,0
ನೀವು ಮಧ್ಯ ಪೂರ್ವದ ಬಗ್ಗೆ ಹೇಳಬಹುದೇ,kn-IN,1,1,1,0,0
क्या आप मुझे मध्य पूर्व के बारे में बता सकते हैं,hi-IN,1,1,1,0,0
మధ్య ప్రాచ్యం గురించి మీరు నాకు చెప్పగలరా,te-IN,1,1,1,0,0
կարող եք պատմել ինձ մերձավոր արևելքի մասին,hy-AM,1,1,1,0,0
μπορείς να μου πεις για την μέση ανατολή,el-GR,1,1,1,0,0
podes falar me sobre o médio oriente,pt-PT,1,1,1,0,0
你能告诉我中东的事吗,zh-CN,1,1,1,0,0
voisitko kertoa minulle lähi-idästä,fi-FI,1,1,1,0,0
შეგიძლია მითხრა ახლო აღმოსავლეთის შესახებ,ka-GE,1,1,1,0,0
puoi parlarmi dell'italia meridionale,it-IT,1,1,1,0,0
আপনি আমাকে মধ্যপ্রাচ্য সম্পর্কে বলতে পারেন,bn-BD,1,1,1,0,0
boleh awak beritahu saya tentang timur tengah,ms-MY,1,1,1,0,0
poti sa imi spui despre orientul mijlociu,ro-RO,1,1,1,0,0
pouvez-vous me parler du moyen-orient,fr-FR,1,1,1,0,0
unaweza niambia kuhusu mashariki ya kati,sw-KE,1,1,1,0,0
آیا می توانی درباره خاورمیانه به من بگویی,fa-IR,1,1,1,0,0
beri tahu saya tentang timur tengah,id-ID,1,1,1,0,0
kan du fortælle mig om mellemøsten,da-DK,1,1,1,0,0
kannst du mir etwas über den mittleren osten erzählen,de-DE,1,1,1,0,0
你能告訴我關於臺中的事嗎,zh-TW,1,1,1,0,0
bạn có thể nói cho tôi về vùng trung đông không,vi-VN,1,1,1,0,0
надад төв азийн талаар хэлээч,mn-MN,1,1,1,0,0
puedes hablarme sobre el medio oriente,es-ES,1,1,1,0,0
ты можешь мне рассказать о среднем востоке,ru-RU,1,1,1,0,0
a fedri ddweud wrthyf am y dwyrain canol,cy-GB,1,1,1,0,0
geturðu sagt mér frá miðausturlöndum,is-IS,1,1,1,0,0
中東について教えて,ja-JP,1,1,1,0,0
kun jij mij over het midden-oosten vertellen,nl-NL,1,1,1,0,0
အရှေ့အလယ်ပိုင်း အ​ကြောင်းငါ့ကို​ပြောပြနိုင်မလား,my-MM,1,1,1,0,0
kan du berätta för mig om mellanöstern,sv-SE,1,1,1,0,0
yaxın şərq haqqında mənə danışa bilərsən,az-AZ,1,1,1,0,0
opowiedz mi o bliskim wschodzie,pl-PL,1,1,1,0,0
bana orta doğu hakkında bilgi verir misin,tr-TR,1,1,1,0,0
បន្ទាយឆ្មារ,km-KH,1,1,1,0,0
חשבי,he-IL,0,0,0,0,0
கணக்கிடு,ta-IN,0,0,0,0,0
حل,ur-PK,0,0,0,0,0
حاسبة,ar-SA,0,0,0,0,0
izračun,sl-SL,0,0,0,0,0
bereken,af-ZA,0,0,0,0,0
aprēķini,lv-LV,0,0,0,0,0
kalkulim,sq-AL,0,0,0,0,0
കണക്കുകൂട്ടൽ,ml-IN,0,0,0,0,0
계산,ko-KR,0,0,0,0,0
calcula,ca-ES,0,0,0,0,0
itungen,jv-ID,0,0,0,0,0
számítás,hu-HU,0,0,0,0,0
คำนวณ,th-TH,0,0,0,0,0
kalk,nb-NO,0,0,0,0,0
calc,en-US,0,0,0,0,0
ማስሊያ,am-ET,0,0,0,0,0
kalkulahin,tl-PH,0,0,0,0,0
ಕ್ಯಾಲ್ಕ್,kn-IN,0,0,0,0,0
जोड़,hi-IN,0,0,0,0,0
గణన,te-IN,0,0,0,0,0
հաշվարկ,hy-AM,0,0,0,0,0
αριθμομηχανή,el-GR,0,0,0,0,0
calculadora,pt-PT,0,0,0,0,0
计算,zh-CN,0,0,0,0,0
laske,fi-FI,0,0,0,0,0
კალკ,ka-GE,0,0,0,0,0
calcolatrice,it-IT,0,0,0,0,0
গণক,bn-BD,0,0,0,0,0
calc,ms-MY,0,0,0,0,0
calc,ro-RO,0,0,0,0,0
calculatrice,fr-FR,0,0,0,0,0
hesabu,sw-KE,0,0,0,0,0
ماشین حساب,fa-IR,0,0,0,0,0
hitung,id-ID,0,0,0,0,0
regnemaskine,da-DK,0,0,0,0,0
rechne,de-DE,0,0,0,0,0
計算,zh-TW,0,0,0,0,0
tính toán,vi-VN,0,0,0,0,0
тооны машин,mn-MN,0,0,0,0,0
calc,es-ES,0,0,0,0,0
вычисли,ru-RU,0,0,0,0,0
cyfrifiannell,cy-GB,0,0,0,0,0
reikna,is-IS,0,0,0,0,0
計算して,ja-JP,0,0,0,0,0
reken,nl-NL,0,0,0,0,0
ဂဏန်းပေါင်းစက်,my-MM,0,0,0,0,0
kalkylator,sv-SE,0,0,0,0,0
hesabla,az-AZ,0,0,0,0,0
kalkulator,pl-PL,0,0,0,0,0
hesap,tr-TR,0,0,0,0,0
គណនា,km-KH,0,0,0,0,0
כמה ארוכה החומה הסינית,he-IL,0,1,1,0,0
சீனாவின் பெரிய சுவர் எவ்வளவு நீளம்,ta-IN,0,1,1,0,0
چین کی عظیم دیوار کتنی لمبی ہے,ur-PK,0,1,1,0,0
كم طول سور الصين العظيم,ar-SA,0,1,1,0,0
kako dolg je kitajski zid,sl-SL,0,1,1,0,0
hoe lank is die groot muur van china,af-ZA,0,1,1,0,0
cik garš ir lielais ķīnas mūris,lv-LV,0,1,1,0,0
sa i gjatë është muri i madh i kinës,sq-AL,0,1,1,0,0
ചൈനയുടെ വൻമതിലിന് എത്ര നീളമുണ്ട്,ml-IN,0,1,1,0,0
중국 의 만리장성은 얼마나 길어,ko-KR,0,1,1,0,0
quina és la longitud de la gran muralla xina,ca-ES,0,1,1,0,0
sepira dhawane tembok gedhe china,jv-ID,0,1,1,0,0
milyen hosszú a kínai nagy fal,hu-HU,0,1,1,0,0
กำแพงเมือง จีน ยาวเท่าไหร่,th-TH,0,1,1,0,0
hvor lang er den kinesiske muren i kina,nb-NO,0,1,1,0,0
how long is the great wall of china,en-US,0,1,1,0,0
የ አክሱም ሃውልት ርዝመቱ ምን ያህል ነው,am-ET,0,1,1,0,0
gaano kahaba ang malaking pader ng pilipinas,tl-PH,0,1,1,0,0
ರಾಯಚೂರ್ ಮಹಾಗೋಡೆ ಎಷ್ಟು ಉದ್ದವಾಗಿದೆ,kn-IN,0,1,1,0,0
चीन की महान दीवार कितनी लंबी है,hi-IN,0,1,1,0,0
చైనా గ్రేట్ వాల్ ఎంత పొడవుగా ఉంది,te-IN,0,1,1,0,0
որքան է երկարությունը չինաստանի մեծ պատի,hy-AM,0,1,1,0,0
πόσο μήκος έχει το σινικό τείχος της κίνας,el-GR,0,1,1,0,0
quão longa é a muralha da china,pt-PT,0,1,1,0,0
中国的长城有多长,zh-CN,0,1,1,0,0
kuinka pitkä kiinan muuri on,fi-FI,0,1,1,0,0
რა სიგრძის არის ჩინეთის დიდი კედელი,ka-GE,0,1,1,0,0
quant è lunga la muraglia in cina,it-IT,0,1,1,0,0
বাংলাদেশের মহান প্রাচীর কত দীর্ঘ,bn-BD,0,1,1,0,0
berapakah panjang tembok besar china,ms-MY,0,1,1,0,0
cat de lung este marele zid chinezesc,ro-RO,0,1,1,0,0
combien de temps dure la grande muraille de chine,fr-FR,0,1,1,0,0
ukuta mkubwa wa kenya una urefu hani,sw-KE,0,1,1,0,0
طول دیوار چین چقدر است,fa-IR,0,1,1,0,0
berapa panjang tembok besar cina,id-ID,0,1,1,0,0
hvor lang er den kinesiske mur i kina,da-DK,0,1,1,0,0
wie lang ist die chinesische mauer,de-DE,0,1,1,0,0
中國的長城有多長,zh-TW,0,1,1,0,0
vạn lý trường thành của trung quốc dài bao nhiêu,vi-VN,0,1,1,0,0
хятадын цагаан хэрэм хэр урт вэ,mn-MN,0,1,1,0,0
cuanto mide la gran muralla china,es-ES,0,1,1,0,0
какая длина великой китайской стены,ru-RU,0,1,1,0,0
pa mor hir yw wal fawr tsieina,cy-GB,0,1,1,0,0
hversu langur er kínamúrinn,is-IS,0,1,1,0,0
中国の万里の長城の長さを教えて,ja-JP,0,1,1,0,0
hoe lang is de grote muur van china,nl-NL,0,1,1,0,0
တရုတ် ရဲ့ မဟာတံတိုင်းကဘယ်လောက်ရှည်လဲ,my-MM,0,1,1,0,0
hur lång är den kinesiska muren,sv-SE,0,1,1,0,0
çin səddinin uzunluğu nə qədərdir,az-AZ,0,1,1,0,0
jak długi jest wielki mur chiński,pl-PL,0,1,1,0,0
çin seddi ne kadar uzun,tr-TR,0,1,1,0,0
ចិន,km-KH,0,1,1,0,0
